"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"085a9e8f6e53ee72a672","4883.12000001315","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.5650000423193},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.484999967739},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.079999958165},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.189999980852},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.560000004247},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.774999964051},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.1950000189245},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.410000026226},{""stimulus"":""/attachment/210m.jpg"",""time"":4502.244999981485}]","/attachment/210m.jpg","66","increasing",210
"6808dbde567eab9f31ee","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.7999999970198},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.7000000029802},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.6000000089407},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.6000000089407},{""stimulus"":""/attachment/35m.jpg"",""time"":3001},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.4000000059605},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.7000000029802},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.5},{""stimulus"":""/attachment/55m.jpg"",""time"":5004.20000000298},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.20000000298},{""stimulus"":""/attachment/65m.jpg"",""time"":6005.79999999702},{""stimulus"":""/attachment/70m.jpg"",""time"":6504.29999999702},{""stimulus"":""/attachment/75m.jpg"",""time"":7003.100000008941},{""stimulus"":""/attachment/80m.jpg"",""time"":7501},{""stimulus"":""/attachment/85m.jpg"",""time"":8005.79999999702},{""stimulus"":""/attachment/90m.jpg"",""time"":8503.29999999702},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.20000000298},{""stimulus"":""/attachment/100m.jpg"",""time"":9505.90000000596},{""stimulus"":""/attachment/105m.jpg"",""time"":10005.60000000894},{""stimulus"":""/attachment/110m.jpg"",""time"":10505.70000000298},{""stimulus"":""/attachment/115m.jpg"",""time"":11005.29999999702},{""stimulus"":""/attachment/120m.jpg"",""time"":11505.60000000894},{""stimulus"":""/attachment/125m.jpg"",""time"":12004.5},{""stimulus"":""/attachment/130m.jpg"",""time"":12505.70000000298},{""stimulus"":""/attachment/135m.jpg"",""time"":13005.70000000298},{""stimulus"":""/attachment/140m.jpg"",""time"":13504.70000000298},{""stimulus"":""/attachment/145m.jpg"",""time"":14005.70000000298},{""stimulus"":""/attachment/150m.jpg"",""time"":14505.70000000298},{""stimulus"":""/attachment/155m.jpg"",""time"":15005.70000000298},{""stimulus"":""/attachment/160m.jpg"",""time"":15502.40000000596},{""stimulus"":""/attachment/165m.jpg"",""time"":16005},{""stimulus"":""/attachment/170m.jpg"",""time"":16505.70000000298},{""stimulus"":""/attachment/175m.jpg"",""time"":17005.70000000298},{""stimulus"":""/attachment/180m.jpg"",""time"":17502.5},{""stimulus"":""/attachment/185m.jpg"",""time"":18005.70000000298},{""stimulus"":""/attachment/190m.jpg"",""time"":18505.70000000298},{""stimulus"":""/attachment/195m.jpg"",""time"":19005.79999999702},{""stimulus"":""/attachment/200m.jpg"",""time"":19505.40000000596},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.20000000298},{""stimulus"":""/attachment/210m.jpg"",""time"":20505.60000000894},{""stimulus"":""/attachment/215m.jpg"",""time"":21003.5},{""stimulus"":""/attachment/220m.jpg"",""time"":21505.70000000298},{""stimulus"":""/attachment/225m.jpg"",""time"":22005.70000000298},{""stimulus"":""/attachment/230m.jpg"",""time"":22505.70000000298},{""stimulus"":""/attachment/235m.jpg"",""time"":23005.70000000298},{""stimulus"":""/attachment/240m.jpg"",""time"":23505.70000000298},{""stimulus"":""/attachment/245m.jpg"",""time"":24001.60000000894},{""stimulus"":""/attachment/250m.jpg"",""time"":24505.70000000298}]","null","null","decreasing",NA
"6808dbde567eab9f31ee","1671.6000000089407","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":505.09999999403954},{""stimulus"":""/attachment/245m.jpg"",""time"":1005.5},{""stimulus"":""/attachment/240m.jpg"",""time"":1505.3999999910593}]","/attachment/240m.jpg","32","increasing",240
"6808dbde567eab9f31ee","20750.29999999702","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.5},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.2000000029802},{""stimulus"":""/attachment/25m.jpg"",""time"":2005.300000011921},{""stimulus"":""/attachment/30m.jpg"",""time"":2505.7000000029802},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.2000000029802},{""stimulus"":""/attachment/40m.jpg"",""time"":3502.7000000029802},{""stimulus"":""/attachment/45m.jpg"",""time"":4002.300000011921},{""stimulus"":""/attachment/50m.jpg"",""time"":4505.70000000298},{""stimulus"":""/attachment/55m.jpg"",""time"":5003.300000011921},{""stimulus"":""/attachment/60m.jpg"",""time"":5504.600000008941},{""stimulus"":""/attachment/65m.jpg"",""time"":6004.100000008941},{""stimulus"":""/attachment/70m.jpg"",""time"":6503},{""stimulus"":""/attachment/75m.jpg"",""time"":7005.300000011921},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.4000000059605},{""stimulus"":""/attachment/85m.jpg"",""time"":8005.600000008941},{""stimulus"":""/attachment/90m.jpg"",""time"":8504.60000000894},{""stimulus"":""/attachment/95m.jpg"",""time"":9004.20000000298},{""stimulus"":""/attachment/100m.jpg"",""time"":9502.300000011921},{""stimulus"":""/attachment/105m.jpg"",""time"":10005.70000000298},{""stimulus"":""/attachment/110m.jpg"",""time"":10505.70000000298},{""stimulus"":""/attachment/115m.jpg"",""time"":11003},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.90000000596},{""stimulus"":""/attachment/125m.jpg"",""time"":12005.70000000298},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.10000000894},{""stimulus"":""/attachment/135m.jpg"",""time"":13002.90000000596},{""stimulus"":""/attachment/140m.jpg"",""time"":13502.5},{""stimulus"":""/attachment/145m.jpg"",""time"":14004.20000000298},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.60000000894},{""stimulus"":""/attachment/155m.jpg"",""time"":15003.300000011921},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.60000000894},{""stimulus"":""/attachment/165m.jpg"",""time"":16004.5},{""stimulus"":""/attachment/170m.jpg"",""time"":16505.70000000298},{""stimulus"":""/attachment/175m.jpg"",""time"":17004.60000000894},{""stimulus"":""/attachment/180m.jpg"",""time"":17503.90000000596},{""stimulus"":""/attachment/185m.jpg"",""time"":18003},{""stimulus"":""/attachment/190m.jpg"",""time"":18504.60000000894},{""stimulus"":""/attachment/195m.jpg"",""time"":19005.5},{""stimulus"":""/attachment/200m.jpg"",""time"":19505.10000000894},{""stimulus"":""/attachment/205m.jpg"",""time"":20003.30000001192},{""stimulus"":""/attachment/210m.jpg"",""time"":20505.70000000298}]","/attachment/210m.jpg","32","decreasing",210
"6808dbde567eab9f31ee","1099.5","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":503.20000000298023},{""stimulus"":""/attachment/245m.jpg"",""time"":1005.7999999970198}]","/attachment/245m.jpg","32","increasing",245
"97d9363ed595442930a1","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.3999999910593},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.3999999910593},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.8999999910593},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.3999999910593},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.7000000029802},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.2999999970198},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.5999999940395},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.0999999940395},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.79999999702},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.29999999702},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.79999999702},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.29999999702},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.70000000298},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.20000000298},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.5999999940395},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.0999999940395},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.59999999404},{""stimulus"":""/attachment/95m.jpg"",""time"":9001},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.5},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.89999999106},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.39999999106},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.89999999106},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.20000000298},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.59999999404},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.09999999404},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.59999999404},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.20000000298},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.5},{""stimulus"":""/attachment/150m.jpg"",""time"":14501},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.79999999702},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.20000000298},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.70000000298},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.20000000298},{""stimulus"":""/attachment/175m.jpg"",""time"":17000.59999999404},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.09999999404},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.59999999404},{""stimulus"":""/attachment/190m.jpg"",""time"":18501},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.39999999106},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.79999999702},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.39999999106},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.79999999702},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.20000000298},{""stimulus"":""/attachment/220m.jpg"",""time"":21500.70000000298},{""stimulus"":""/attachment/225m.jpg"",""time"":22000.20000000298},{""stimulus"":""/attachment/230m.jpg"",""time"":22500.70000000298},{""stimulus"":""/attachment/235m.jpg"",""time"":23001.09999999404},{""stimulus"":""/attachment/240m.jpg"",""time"":23500.59999999404},{""stimulus"":""/attachment/245m.jpg"",""time"":24001},{""stimulus"":""/attachment/250m.jpg"",""time"":24500.39999999106}]","null","null","decreasing",NA
"97d9363ed595442930a1","1028.5","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":500.59999999403954},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.7999999970198}]","/attachment/245m.jpg","83","increasing",245
"97d9363ed595442930a1","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":500.6000000089407},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.9000000059605},{""stimulus"":""/attachment/20m.jpg"",""time"":1514.5},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.9000000059605},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.5},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.7999999970198},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.2999999970198},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.7000000029802},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.20000000298},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.70000000298},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.20000000298},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.5},{""stimulus"":""/attachment/70m.jpg"",""time"":6501},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.5},{""stimulus"":""/attachment/80m.jpg"",""time"":7501},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.4000000059605},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.90000000596},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.29999999702},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.90000000596},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.20000000298},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.79999999702},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.90000000596},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.5},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.79999999702},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.40000000596},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.90000000596},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.29999999702},{""stimulus"":""/attachment/145m.jpg"",""time"":14013.70000000298},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.20000000298},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.60000000894},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.10000000894},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.60000000894},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.10000000894},{""stimulus"":""/attachment/175m.jpg"",""time"":17000.60000000894},{""stimulus"":""/attachment/180m.jpg"",""time"":17501},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.40000000596},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.90000000596},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.29999999702},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.79999999702},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.29999999702},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.79999999702},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.10000000894},{""stimulus"":""/attachment/220m.jpg"",""time"":21500.60000000894},{""stimulus"":""/attachment/225m.jpg"",""time"":22001.10000000894},{""stimulus"":""/attachment/230m.jpg"",""time"":22500.5},{""stimulus"":""/attachment/235m.jpg"",""time"":23000.5},{""stimulus"":""/attachment/240m.jpg"",""time"":23501},{""stimulus"":""/attachment/245m.jpg"",""time"":24001.5},{""stimulus"":""/attachment/250m.jpg"",""time"":24500.90000000596}]","null","null","decreasing",NA
"97d9363ed595442930a1","978.7999999970198","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":500.5}]","/attachment/250m.jpg","83","increasing",250
"07c208d8989c09cafdcb","2070.40000009537","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":504.09999990463257},{""stimulus"":""/attachment/15m.jpg"",""time"":1004.7999997138977},{""stimulus"":""/attachment/20m.jpg"",""time"":1820.5999999046326}]","/attachment/20m.jpg","101","decreasing",20
"07c208d8989c09cafdcb","8723.80000019073","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":525.3000001907349},{""stimulus"":""/attachment/245m.jpg"",""time"":1011},{""stimulus"":""/attachment/240m.jpg"",""time"":1516.8000001907349},{""stimulus"":""/attachment/235m.jpg"",""time"":2007.4000000953674},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.699999809265},{""stimulus"":""/attachment/225m.jpg"",""time"":3078.199999809265},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.4000000953674},{""stimulus"":""/attachment/215m.jpg"",""time"":4105.800000190735},{""stimulus"":""/attachment/210m.jpg"",""time"":4505.699999809265},{""stimulus"":""/attachment/205m.jpg"",""time"":5004.099999904633},{""stimulus"":""/attachment/200m.jpg"",""time"":5531.900000095367},{""stimulus"":""/attachment/195m.jpg"",""time"":6005.400000095367},{""stimulus"":""/attachment/190m.jpg"",""time"":6728.400000095367},{""stimulus"":""/attachment/185m.jpg"",""time"":7004.099999904633},{""stimulus"":""/attachment/180m.jpg"",""time"":7516.300000190735},{""stimulus"":""/attachment/175m.jpg"",""time"":8053.300000190735},{""stimulus"":""/attachment/170m.jpg"",""time"":8502.199999809265}]","/attachment/170m.jpg","101","increasing",170
"07c208d8989c09cafdcb","8754.19999980927","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":510.90000009536743},{""stimulus"":""/attachment/15m.jpg"",""time"":1013.2000002861023},{""stimulus"":""/attachment/20m.jpg"",""time"":1597.9000000953674},{""stimulus"":""/attachment/25m.jpg"",""time"":2012.3000001907349},{""stimulus"":""/attachment/30m.jpg"",""time"":2711.9000000953674},{""stimulus"":""/attachment/35m.jpg"",""time"":3011.6000003814697},{""stimulus"":""/attachment/40m.jpg"",""time"":3508.800000190735},{""stimulus"":""/attachment/45m.jpg"",""time"":4008},{""stimulus"":""/attachment/50m.jpg"",""time"":4561.400000095367},{""stimulus"":""/attachment/55m.jpg"",""time"":5013.10000038147},{""stimulus"":""/attachment/60m.jpg"",""time"":5502},{""stimulus"":""/attachment/65m.jpg"",""time"":6028.10000038147},{""stimulus"":""/attachment/70m.jpg"",""time"":6538},{""stimulus"":""/attachment/75m.jpg"",""time"":7004.10000038147},{""stimulus"":""/attachment/80m.jpg"",""time"":7545.700000286102},{""stimulus"":""/attachment/85m.jpg"",""time"":8115.800000190735},{""stimulus"":""/attachment/90m.jpg"",""time"":8507.60000038147}]","/attachment/90m.jpg","101","decreasing",90
"07c208d8989c09cafdcb","17813.9000000954","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":504.30000019073486},{""stimulus"":""/attachment/245m.jpg"",""time"":1158.9000000953674},{""stimulus"":""/attachment/240m.jpg"",""time"":1503.0999999046326},{""stimulus"":""/attachment/235m.jpg"",""time"":2010},{""stimulus"":""/attachment/230m.jpg"",""time"":2504.2000002861023},{""stimulus"":""/attachment/225m.jpg"",""time"":3017.5999999046326},{""stimulus"":""/attachment/220m.jpg"",""time"":3608.4000000953674},{""stimulus"":""/attachment/215m.jpg"",""time"":4004.5999999046326},{""stimulus"":""/attachment/210m.jpg"",""time"":4502.900000095367},{""stimulus"":""/attachment/205m.jpg"",""time"":5007.099999904633},{""stimulus"":""/attachment/200m.jpg"",""time"":5615.599999904633},{""stimulus"":""/attachment/195m.jpg"",""time"":6028.200000286102},{""stimulus"":""/attachment/190m.jpg"",""time"":6502.900000095367},{""stimulus"":""/attachment/185m.jpg"",""time"":7148.800000190735},{""stimulus"":""/attachment/180m.jpg"",""time"":7520.400000095367},{""stimulus"":""/attachment/175m.jpg"",""time"":8004},{""stimulus"":""/attachment/170m.jpg"",""time"":8677.099999904633},{""stimulus"":""/attachment/165m.jpg"",""time"":9012},{""stimulus"":""/attachment/160m.jpg"",""time"":9504.200000286102},{""stimulus"":""/attachment/155m.jpg"",""time"":10076},{""stimulus"":""/attachment/150m.jpg"",""time"":10532.700000286102},{""stimulus"":""/attachment/145m.jpg"",""time"":11048},{""stimulus"":""/attachment/140m.jpg"",""time"":11501.5},{""stimulus"":""/attachment/135m.jpg"",""time"":12221.300000190735},{""stimulus"":""/attachment/130m.jpg"",""time"":12523.800000190735},{""stimulus"":""/attachment/125m.jpg"",""time"":13002.5},{""stimulus"":""/attachment/120m.jpg"",""time"":13559.400000095367},{""stimulus"":""/attachment/115m.jpg"",""time"":14005.800000190735},{""stimulus"":""/attachment/110m.jpg"",""time"":14539.800000190735},{""stimulus"":""/attachment/105m.jpg"",""time"":15002.599999904633},{""stimulus"":""/attachment/100m.jpg"",""time"":15502.5},{""stimulus"":""/attachment/95m.jpg"",""time"":16002.700000286102},{""stimulus"":""/attachment/90m.jpg"",""time"":16532.800000190735},{""stimulus"":""/attachment/85m.jpg"",""time"":17002.400000095367},{""stimulus"":""/attachment/80m.jpg"",""time"":17519.400000095367}]","/attachment/80m.jpg","38","increasing",80
"df6946694afe62a77b7d","18056.299999997","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":505.4000000022352},{""stimulus"":""/attachment/15m.jpg"",""time"":1001},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.6000000014901},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.9000000022352},{""stimulus"":""/attachment/30m.jpg"",""time"":2501},{""stimulus"":""/attachment/35m.jpg"",""time"":3001},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.199999999255},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.900000002235},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.800000000745},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.400000002235},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.800000000745},{""stimulus"":""/attachment/65m.jpg"",""time"":6001},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.400000002235},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.900000002235},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.900000002235},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.300000000745},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.900000002235},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.300000000745},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.699999999255},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.400000002235},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.199999999255},{""stimulus"":""/attachment/115m.jpg"",""time"":11002.10000000149},{""stimulus"":""/attachment/120m.jpg"",""time"":11501},{""stimulus"":""/attachment/125m.jpg"",""time"":12001},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.400000002235},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.300000000745},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.60000000149},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.900000002235},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.5},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.300000000745},{""stimulus"":""/attachment/160m.jpg"",""time"":15501},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.60000000149},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.699999999255},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.60000000149},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.5},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.5}]","/attachment/185m.jpg","32","decreasing",185
"df6946694afe62a77b7d","14790.3000000007","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.69999999925494},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.1000000014901},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.6000000014901},{""stimulus"":""/attachment/235m.jpg"",""time"":2001},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.60000000149},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.800000000745},{""stimulus"":""/attachment/220m.jpg"",""time"":3501},{""stimulus"":""/attachment/215m.jpg"",""time"":4002.400000002235},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.60000000149},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.400000002235},{""stimulus"":""/attachment/200m.jpg"",""time"":5501},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.199999999255},{""stimulus"":""/attachment/190m.jpg"",""time"":6500.400000002235},{""stimulus"":""/attachment/185m.jpg"",""time"":7000.900000002235},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.10000000149},{""stimulus"":""/attachment/175m.jpg"",""time"":8000.699999999255},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.300000000745},{""stimulus"":""/attachment/165m.jpg"",""time"":9000.900000002235},{""stimulus"":""/attachment/160m.jpg"",""time"":9502.60000000149},{""stimulus"":""/attachment/155m.jpg"",""time"":10000.60000000149},{""stimulus"":""/attachment/150m.jpg"",""time"":10502},{""stimulus"":""/attachment/145m.jpg"",""time"":11002.10000000149},{""stimulus"":""/attachment/140m.jpg"",""time"":11502.400000002235},{""stimulus"":""/attachment/135m.jpg"",""time"":12001.800000000745},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.699999999255},{""stimulus"":""/attachment/125m.jpg"",""time"":13001.199999999255},{""stimulus"":""/attachment/120m.jpg"",""time"":13502},{""stimulus"":""/attachment/115m.jpg"",""time"":14000.60000000149},{""stimulus"":""/attachment/110m.jpg"",""time"":14507.699999999255}]","/attachment/110m.jpg","32","increasing",110
"df6946694afe62a77b7d","19260.3000000007","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.5999999977648},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.5},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.5},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.699999999255},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.39999999851},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.800000000745},{""stimulus"":""/attachment/40m.jpg"",""time"":3506.89999999851},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.599999997765},{""stimulus"":""/attachment/50m.jpg"",""time"":4508},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.800000000745},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.300000000745},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.5},{""stimulus"":""/attachment/70m.jpg"",""time"":6502.199999999255},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.099999997765},{""stimulus"":""/attachment/80m.jpg"",""time"":7501},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.699999999255},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.599999997765},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.300000000745},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.800000000745},{""stimulus"":""/attachment/105m.jpg"",""time"":10002.099999997765},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.699999999255},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.599999997765},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.699999999255},{""stimulus"":""/attachment/125m.jpg"",""time"":12001},{""stimulus"":""/attachment/130m.jpg"",""time"":12501},{""stimulus"":""/attachment/135m.jpg"",""time"":13002},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.199999999255},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.5},{""stimulus"":""/attachment/150m.jpg"",""time"":14501},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.800000000745},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.800000000745},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.599999997765},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.099999997765},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.800000000745},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.599999997765},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.5},{""stimulus"":""/attachment/190m.jpg"",""time"":18501},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.800000000745}]","/attachment/195m.jpg","32","decreasing",195
